190050125C-1,1,Rue de la Tour César,19240,Allassac,OSM,45.258061,1.476011
190050125C-12,12,Rue de la Tour César,19240,Allassac,OSM,45.257848,1.476559
190050125C-13,13,Rue de la Tour César,19240,Allassac,OSM,45.257894,1.476608
190050125C-14,14,Rue de la Tour César,19240,Allassac,OSM,45.257816,1.476679
190050125C-15,15,Rue de la Tour César,19240,Allassac,OSM,45.257873,1.476701
190050125C-17,17,Rue de la Tour César,19240,Allassac,OSM,45.257848,1.476820
190050125C-2,2,Rue de la Tour César,19240,Allassac,OSM,45.257946,1.475882
190050125C-2A,2A,Rue de la Tour César,19240,Allassac,C+O,45.258125,1.476227
190050125C-3,3,Rue de la Tour César,19240,Allassac,OSM,45.258045,1.476176
190050125C-4,4,Rue de la Tour César,19240,Allassac,OSM,45.257963,1.475966
190050125C-5,5,Rue de la Tour César,19240,Allassac,OSM,45.257995,1.476295
190050125C-6,6,Rue de la Tour César,19240,Allassac,OSM,45.257979,1.476079
190050125C-7,7,Rue de la Tour César,19240,Allassac,OSM,45.257963,1.476399
190050125C-8,8,Rue de la Tour César,19240,Allassac,OSM,45.257927,1.476308
190050125C-9,9,Rue de la Tour César,19240,Allassac,OSM,45.257934,1.476482
190050130H-10,10,Avenue Victor Hugo,19240,Allassac,C+O,45.258100,1.473884
190050130H-2,2,Avenue Victor Hugo,19240,Allassac,C+O,45.257185,1.474322
190050130H-4,4,Avenue Victor Hugo,19240,Allassac,C+O,45.257354,1.474233
190050130H-6,6,Avenue Victor Hugo,19240,Allassac,C+O,45.257444,1.474210
190050130H-8,8,Avenue Victor Hugo,19240,Allassac,C+O,45.257870,1.473973
190100020S-10,10,Rue Amédée Muzac,19400,Argentat,C+O,45.089577,1.938479
190100020S-11,11,Rue Amédée Muzac,19400,Argentat,C+O,45.088868,1.939623
190100020S-1,1,Rue Amédée Muzac,19400,Argentat,C+O,45.089502,1.938759
190100020S-13,13,Rue Amédée Muzac,19400,Argentat,C+O,45.088675,1.939759
190100020S-16,16,Rue Amédée Muzac,19400,Argentat,C+O,45.089463,1.938633
190100020S-1B,1BIS,Rue Amédée Muzac,19400,Argentat,C+O,45.089653,1.939222
190100020S-22,22,Rue Amédée Muzac,19400,Argentat,C+O,45.089377,1.938765
190100020S-2,2,Rue Amédée Muzac,19400,Argentat,C+O,45.089147,1.939757
190100020S-24,24,Rue Amédée Muzac,19400,Argentat,C+O,45.089296,1.938874
190100020S-26,26,Rue Amédée Muzac,19400,Argentat,C+O,45.089240,1.938935
190100020S-293,293,Rue Amédée Muzac,19400,Argentat,C+O,45.089147,1.939060
190100020S-30,30,Rue Amédée Muzac,19400,Argentat,C+O,45.089210,1.938994
190100020S-3,3,Rue Amédée Muzac,19400,Argentat,C+O,45.089302,1.939033
190100020S-34,34,Rue Amédée Muzac,19400,Argentat,C+O,45.089088,1.939141
190100020S-42,42,Rue Amédée Muzac,19400,Argentat,C+O,45.088853,1.939460
190100020S-5,5,Rue Amédée Muzac,19400,Argentat,C+O,45.089194,1.939181
190100020S-6,6,Rue Amédée Muzac,19400,Argentat,C+O,45.089571,1.938198
190100020S-7,7,Rue Amédée Muzac,19400,Argentat,C+O,45.089087,1.939326
190100043S-11,11,Rue André Malraux,19400,Argentat,C+O,45.096646,1.941942
190100043S-1,1,Rue André Malraux,19400,Argentat,C+O,45.096649,1.940858
190100043S-15,15,Rue André Malraux,19400,Argentat,C+O,45.097173,1.942269
190100043S-16,16,Rue André Malraux,19400,Argentat,C+O,45.096573,1.942027
190100043S-17,17,Rue André Malraux,19400,Argentat,C+O,45.096972,1.942269
190100043S-18,18,Rue André Malraux,19400,Argentat,C+O,45.096295,1.942152
190100043S-19,19,Rue André Malraux,19400,Argentat,C+O,45.096766,1.942268
190100043S-20,20,Rue André Malraux,19400,Argentat,C+O,45.096084,1.942109
190100043S-21,21,Rue André Malraux,19400,Argentat,C+O,45.096658,1.942661
190100043S-2,2,Rue André Malraux,19400,Argentat,C+O,45.096185,1.939136
190100043S-24,24,Rue André Malraux,19400,Argentat,C+O,45.096239,1.942264
190100043S-26,26,Rue André Malraux,19400,Argentat,C+O,45.096566,1.942522
190100043S-28,28,Rue André Malraux,19400,Argentat,C+O,45.096568,1.942745
190100043S-41,41,Rue André Malraux,19400,Argentat,C+O,45.096615,1.939678
190100043S-427,427,Rue André Malraux,19400,Argentat,C+O,45.096342,1.940264
190100043S-496A,496A,Rue André Malraux,19400,Argentat,C+O,45.096309,1.940008
190100043S-5,5,Rue André Malraux,19400,Argentat,C+O,45.096897,1.940646
190100043S-7,7,Rue André Malraux,19400,Argentat,C+O,45.097162,1.942161
190100043S-9,9,Rue André Malraux,19400,Argentat,C+O,45.096648,1.941387
190100044T-13,13,Impasse André Malraux,19400,Argentat,C+O,45.097251,1.942198
190100044T-1389,1389,Impasse André Malraux,19400,Argentat,C+O,45.096050,1.942176
190100044T-1442,1442,Impasse André Malraux,19400,Argentat,C+O,45.097232,1.942106
190100044T-20T,20TER,Impasse André Malraux,19400,Argentat,C+O,45.095529,1.942128
190100044T-22,22,Impasse André Malraux,19400,Argentat,C+O,45.096091,1.942266
190100047W-1220,1220,Rue Auguste Murat,19400,Argentat,C+O,45.088572,1.943043
190100060K-10,10,Rue du Bac,19400,Argentat,C+O,45.091197,1.940416
190100060K-10B,10BIS,Rue du Bac,19400,Argentat,C+O,45.091258,1.940517
190100060K-11,11,Rue du Bac,19400,Argentat,C+O,45.091807,1.940992
190100060K-1,1,Rue du Bac,19400,Argentat,C+O,45.090896,1.940072
190100060K-12,12,Rue du Bac,19400,Argentat,C+O,45.091555,1.940878
190100060K-13,13,Rue du Bac,19400,Argentat,C+O,45.091873,1.941061
190100060K-14,14,Rue du Bac,19400,Argentat,C+O,45.091712,1.940963
190100060K-15,15,Rue du Bac,19400,Argentat,C+O,45.091971,1.941192
190100060K-16,16,Rue du Bac,19400,Argentat,C+O,45.091847,1.941080
190100060K-18,18,Rue du Bac,19400,Argentat,C+O,45.091919,1.941180
190100060K-20,20,Rue du Bac,19400,Argentat,C+O,45.091986,1.941280
190100060K-22,22,Rue du Bac,19400,Argentat,C+O,45.092047,1.941421
190100060K-2,2,Rue du Bac,19400,Argentat,C+O,45.090722,1.940082
190100060K-24,24,Rue du Bac,19400,Argentat,C+O,45.092101,1.941492
190100060K-4,4,Rue du Bac,19400,Argentat,C+O,45.090780,1.940104
190100060K-5,5,Rue du Bac,19400,Argentat,C+O,45.091360,1.940555
190100060K-6,6,Rue du Bac,19400,Argentat,C+O,45.090830,1.940119
190100060K-7,7,Rue du Bac,19400,Argentat,C+O,45.091454,1.940661
190100060K-8,8,Rue du Bac,19400,Argentat,C+O,45.091153,1.940360
190100060K-9,9,Rue du Bac,19400,Argentat,C+O,45.091646,1.940861
190100062M-1,1,Rue du Bayle,19400,Argentat,C+O,45.092833,1.937145
190100062M-2,2,Rue du Bayle,19400,Argentat,C+O,45.092879,1.937098
190100062M-3,3,Rue du Bayle,19400,Argentat,C+O,45.092713,1.937245
190100062M-4,4,Rue du Bayle,19400,Argentat,C+O,45.092775,1.937178
190100063N-2,2,Rue Bernard de Ventadour,19400,Argentat,C+O,45.088082,1.940639
190100063N-6,6,Rue Bernard de Ventadour,19400,Argentat,C+O,45.088001,1.940194
190100080G-10,10,Rue Bombal,19400,Argentat,C+O,45.096149,1.933537
190100080G-11,11,Rue Bombal,19400,Argentat,C+O,45.096911,1.930932
190100080G-1170,1170,Rue Bombal,19400,Argentat,C+O,45.097474,1.928240
190100080G-1,1,Rue Bombal,19400,Argentat,C+O,45.095613,1.934633
190100080G-1243,1243,Rue Bombal,19400,Argentat,C+O,45.097314,1.927931
190100080G-1313,1313,Rue Bombal,19400,Argentat,C+O,45.096906,1.925071
190100080G-13B,13BIS,Rue Bombal,19400,Argentat,C+O,45.097113,1.930478
190100080G-1477,1477,Rue Bombal,19400,Argentat,C+O,45.096448,1.930749
190100080G-16,16,Rue Bombal,19400,Argentat,C+O,45.096586,1.932186
190100080G-18B,18BIS,Rue Bombal,19400,Argentat,C+O,45.096806,1.931495
190100080G-20,20,Rue Bombal,19400,Argentat,C+O,45.097257,1.931168
190100080G-20B,20BIS,Rue Bombal,19400,Argentat,C+O,45.097170,1.930547
190100080G-22B,22BIS,Rue Bombal,19400,Argentat,C+O,45.097477,1.930149
190100080G-2,2,Rue Bombal,19400,Argentat,C+O,45.095576,1.934920
190100080G-23,23,Rue Bombal,19400,Argentat,C+O,45.097945,1.929030
190100080G-24,24,Rue Bombal,19400,Argentat,C+O,45.097779,1.929744
190100080G-24B,24BIS,Rue Bombal,19400,Argentat,C+O,45.098178,1.929818
190100080G-25,25,Rue Bombal,19400,Argentat,C+O,45.097822,1.928768
190100080G-27,27,Rue Bombal,19400,Argentat,C+O,45.097729,1.928592
190100080G-29,29,Rue Bombal,19400,Argentat,C+O,45.097601,1.928402
190100080G-2B,2BIS,Rue Bombal,19400,Argentat,C+O,45.095818,1.934841
190100080G-32B,32BIS,Rue Bombal,19400,Argentat,C+O,45.097556,1.928236
190100080G-3,3,Rue Bombal,19400,Argentat,C+O,45.095774,1.934271
190100080G-35,35,Rue Bombal,19400,Argentat,C+O,45.097255,1.927899
190100080G-36,36,Rue Bombal,19400,Argentat,C+O,45.097152,1.927710
190100080G-38,38,Rue Bombal,19400,Argentat,C+O,45.098355,1.927092
190100080G-4,4,Rue Bombal,19400,Argentat,C+O,45.095685,1.934659
190100080G-47,47,Rue Bombal,19400,Argentat,C+O,45.097229,1.927116
190100080G-49,49,Rue Bombal,19400,Argentat,C+O,45.097288,1.926731
190100080G-5,5,Rue Bombal,19400,Argentat,C+O,45.096256,1.933003
190100080G-6,6,Rue Bombal,19400,Argentat,C+O,45.095960,1.934439
190100080G-7,7,Rue Bombal,19400,Argentat,C+O,45.096388,1.932591
190100080G-832,832,Rue Bombal,19400,Argentat,C+O,45.097825,1.928618
190100080G-833A,833A,Rue Bombal,19400,Argentat,C+O,45.097982,1.928909
190100080G-841A,841A,Rue Bombal,19400,Argentat,C+O,45.096700,1.931831
190100080G-8,8,Rue Bombal,19400,Argentat,C+O,45.095901,1.934135
190100080G-9,9,Rue Bombal,19400,Argentat,C+O,45.096773,1.931374
190100120A-1,1,Rue du Bournel,19400,Argentat,C+O,45.093768,1.936646
190100120A-12,12,Rue du Bournel,19400,Argentat,C+O,45.093887,1.936725
190100120A-1352,1352,Rue du Bournel,19400,Argentat,C+O,45.094517,1.936032
190100120A-14,14,Rue du Bournel,19400,Argentat,C+O,45.094012,1.936679
190100120A-16,16,Rue du Bournel,19400,Argentat,C+O,45.093831,1.936675
190100120A-18,18,Rue du Bournel,19400,Argentat,C+O,45.093894,1.936595
190100120A-20,20,Rue du Bournel,19400,Argentat,C+O,45.093935,1.936557
190100120A-22,22,Rue du Bournel,19400,Argentat,C+O,45.093974,1.936521
190100120A-2,2,Rue du Bournel,19400,Argentat,C+O,45.093667,1.936842
190100120A-24,24,Rue du Bournel,19400,Argentat,C+O,45.094027,1.936475
190100120A-26,26,Rue du Bournel,19400,Argentat,C+O,45.094079,1.936431
190100120A-28,28,Rue du Bournel,19400,Argentat,C+O,45.094268,1.936259
190100120A-30,30,Rue du Bournel,19400,Argentat,C+O,45.094351,1.936212
190100120A-32,32,Rue du Bournel,19400,Argentat,C+O,45.094423,1.936170
190100120A-3,3,Rue du Bournel,19400,Argentat,C+O,45.094079,1.936346
190100120A-4,4,Rue du Bournel,19400,Argentat,C+O,45.093704,1.936799
190100120A-5,5,Rue du Bournel,19400,Argentat,C+O,45.094134,1.936299
190100120A-5B,5BIS,Rue du Bournel,19400,Argentat,C+O,45.094265,1.936048
190100120A-6,6,Rue du Bournel,19400,Argentat,C+O,45.093737,1.936760
190100120A-8,8,Rue du Bournel,19400,Argentat,C+O,45.093767,1.936725
190100140X-1042,1042,Ruelle Bridaine,19400,Argentat,C+O,45.091183,1.936327
190100140X-1043,1043,Ruelle Bridaine,19400,Argentat,C+O,45.091113,1.936369
190100146D-2,2,Route du Chastang,19400,Argentat,C+O,45.092028,1.944186
190100160U-1,1,Avenue Charles De Gaulle,19400,Argentat,C+O,45.094829,1.938338
190100160U-1351,1351,Avenue Charles De Gaulle,19400,Argentat,C+O,45.094018,1.938184
190100160U-2,2,Avenue Charles De Gaulle,19400,Argentat,C+O,45.094218,1.938505
190100160U-4,4,Avenue Charles De Gaulle,19400,Argentat,C+O,45.094753,1.938489
190100180R-10,10,Rue Château Neuville,19400,Argentat,C+O,45.093112,1.937266
190100180R-11,11,Rue Château Neuville,19400,Argentat,C+O,45.092855,1.937590
190100180R-1,1,Rue Château Neuville,19400,Argentat,C+O,45.093386,1.937162
190100180R-12,12,Rue Château Neuville,19400,Argentat,C+O,45.093066,1.937361
190100180R-2,2,Rue Château Neuville,19400,Argentat,C+O,45.093428,1.937028
190100180R-4,4,Rue Château Neuville,19400,Argentat,C+O,45.093346,1.936952
190100180R-5,5,Rue Château Neuville,19400,Argentat,C+O,45.093274,1.937268
190100180R-6,6,Rue Château Neuville,19400,Argentat,C+O,45.093279,1.937005
190100180R-7,7,Rue Château Neuville,19400,Argentat,C+O,45.093215,1.937448
190100180R-8,8,Rue Château Neuville,19400,Argentat,C+O,45.093256,1.937121
190100180R-999,999,Rue Château Neuville,19400,Argentat,C+O,45.092977,1.937473
190100180R-9,9,Rue Château Neuville,19400,Argentat,C+O,45.093108,1.937415
190100200M-10,10,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092422,1.938933
190100200M-1,1,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092472,1.939026
190100200M-6,6,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092657,1.938768
190100200M-7,7,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092659,1.938843
190100200M-8,8,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092579,1.938824
190100200M-920A,920A,Rue Château Saint-Bazile,19400,Argentat,C+O,45.092475,1.938891
190100220J-10,10,Avenue Clemenceau,19400,Argentat,C+O,45.093110,1.928972
190100220J-11,11,Avenue Clemenceau,19400,Argentat,C+O,45.092927,1.928513
190100220J-1,1,Avenue Clemenceau,19400,Argentat,C+O,45.093212,1.930480
190100220J-13,13,Avenue Clemenceau,19400,Argentat,C+O,45.092298,1.928042
190100220J-1368,1368,Avenue Clemenceau,19400,Argentat,C+O,45.092952,1.928215
190100220J-14,14,Avenue Clemenceau,19400,Argentat,C+O,45.093010,1.927327
190100220J-15,15,Avenue Clemenceau,19400,Argentat,C+O,45.092299,1.928055
190100220J-16,16,Avenue Clemenceau,19400,Argentat,C+O,45.093082,1.927065
190100220J-18,18,Avenue Clemenceau,19400,Argentat,C+O,45.093131,1.926949
190100220J-20,20,Avenue Clemenceau,19400,Argentat,C+O,45.093200,1.926808
190100220J-22,22,Avenue Clemenceau,19400,Argentat,C+O,45.093280,1.926651
190100220J-23,23,Avenue Clemenceau,19400,Argentat,C+O,45.093296,1.926430
190100220J-25,25,Avenue Clemenceau,19400,Argentat,C+O,45.093384,1.926164
190100220J-27,27,Avenue Clemenceau,19400,Argentat,C+O,45.093333,1.925544
190100220J-5,5,Avenue Clemenceau,19400,Argentat,C+O,45.093296,1.930106
190100220J-6,6,Avenue Clemenceau,19400,Argentat,C+O,45.093478,1.930383
190100220J-7,7,Avenue Clemenceau,19400,Argentat,C+O,45.093204,1.929740
190100220J-8,8,Avenue Clemenceau,19400,Argentat,C+O,45.093149,1.929138
190100240F-11,11,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093682,1.935647
190100240F-13,13,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093783,1.936134
190100240F-1323,1323,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.094033,1.936217
190100240F-15,15,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093819,1.936477
190100240F-2B,2BIS,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093474,1.935122
190100240F-3,3,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093552,1.935056
190100240F-4,4,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093505,1.935329
190100240F-5,5,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093525,1.935150
190100240F-618,618,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093537,1.935553
190100240F-7,7,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093539,1.935251
190100240F-861B,861BIS,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093819,1.935717
190100240F-9,9,Rue du Cloître Sainte-Ursule,19400,Argentat,C+O,45.093553,1.935344
190100244K-1,1,Avenue François Mitterrand,19400,Argentat,C+O,45.094954,1.927361
190100244K-14,14,Avenue François Mitterrand,19400,Argentat,C+O,45.097003,1.929421
190100244K-1427,1427,Avenue François Mitterrand,19400,Argentat,C+O,45.098228,1.930834
190100244K-1428,1428,Avenue François Mitterrand,19400,Argentat,C+O,45.098399,1.931103
190100244K-16,16,Avenue François Mitterrand,19400,Argentat,C+O,45.096875,1.929778
190100244K-18,18,Avenue François Mitterrand,19400,Argentat,C+O,45.096932,1.929912
190100244K-19,19,Avenue François Mitterrand,19400,Argentat,C+O,45.097071,1.929306
190100244K-20,20,Avenue François Mitterrand,19400,Argentat,C+O,45.097035,1.930025
190100244K-21,21,Avenue François Mitterrand,19400,Argentat,C+O,45.097247,1.929474
190100244K-22,22,Avenue François Mitterrand,19400,Argentat,C+O,45.097164,1.929852
190100244K-2,2,Avenue François Mitterrand,19400,Argentat,C+O,45.095066,1.927624
190100244K-23,23,Avenue François Mitterrand,19400,Argentat,C+O,45.097438,1.929725
190100244K-32,32,Avenue François Mitterrand,19400,Argentat,C+O,45.099410,1.936060
190100244K-3,3,Avenue François Mitterrand,19400,Argentat,C+O,45.095107,1.927478
190100244K-36,36,Avenue François Mitterrand,19400,Argentat,C+O,45.099779,1.938722
190100244K-41,41,Avenue François Mitterrand,19400,Argentat,C+O,45.099815,1.936211
190100244K-4,4,Avenue François Mitterrand,19400,Argentat,C+O,45.095096,1.927702
190100244K-45,45,Avenue François Mitterrand,19400,Argentat,C+O,45.099361,1.937321
190100244K-5,5,Avenue François Mitterrand,19400,Argentat,C+O,45.095257,1.927624
190100244K-61,61,Avenue François Mitterrand,19400,Argentat,C+O,45.100880,1.939727
190100244K-63,63,Avenue François Mitterrand,19400,Argentat,C+O,45.100990,1.939814
190100244K-7,7,Avenue François Mitterrand,19400,Argentat,C+O,45.095436,1.927691
190100244K-9,9,Avenue François Mitterrand,19400,Argentat,C+O,45.095348,1.927755
190100280Z-10,10,Rue des Condamines,19400,Argentat,C+O,45.090609,1.933852
190100280Z-1050,1050,Rue des Condamines,19400,Argentat,C+O,45.090798,1.934688
190100280Z-1061A,1061A,Rue des Condamines,19400,Argentat,C+O,45.091585,1.936568
190100280Z-11,11,Rue des Condamines,19400,Argentat,C+O,45.091186,1.935676
190100280Z-1151,1151,Rue des Condamines,19400,Argentat,C+O,45.091271,1.935832
190100280Z-1,1,Rue des Condamines,19400,Argentat,C+O,45.091513,1.936519
190100280Z-13,13,Rue des Condamines,19400,Argentat,C+O,45.091118,1.935476
190100280Z-15,15,Rue des Condamines,19400,Argentat,C+O,45.090972,1.935111
190100280Z-17,17,Rue des Condamines,19400,Argentat,C+O,45.090774,1.934520
190100280Z-19,19,Rue des Condamines,19400,Argentat,C+O,45.090740,1.934403
190100280Z-21,21,Rue des Condamines,19400,Argentat,C+O,45.090721,1.934335
190100280Z-2,2,Rue des Condamines,19400,Argentat,C+O,45.091650,1.936767
190100280Z-23,23,Rue des Condamines,19400,Argentat,C+O,45.090696,1.934247
190100280Z-25,25,Rue des Condamines,19400,Argentat,C+O,45.090668,1.934151
190100280Z-27,27,Rue des Condamines,19400,Argentat,C+O,45.090523,1.933703
190100280Z-3,3,Rue des Condamines,19400,Argentat,C+O,45.091451,1.936319
190100280Z-4,4,Rue des Condamines,19400,Argentat,C+O,45.091600,1.936670
190100280Z-5,5,Rue des Condamines,19400,Argentat,C+O,45.091391,1.936174
190100280Z-6B,6BIS,Rue des Condamines,19400,Argentat,C+O,45.091380,1.935580
190100280Z-7,7,Rue des Condamines,19400,Argentat,C+O,45.091280,1.935929
190100280Z-8,8,Rue des Condamines,19400,Argentat,C+O,45.090641,1.933939
190100280Z-9,9,Rue des Condamines,19400,Argentat,C+O,45.091244,1.935844
190100300W-1,1,Place Delmas,19400,Argentat,C+O,45.092075,1.937429
190100300W-4,4,Place Delmas,19400,Argentat,C+O,45.092086,1.937011
190100300W-5,5,Place Delmas,19400,Argentat,C+O,45.091929,1.937491
190100300W-6,6,Place Delmas,19400,Argentat,C+O,45.092080,1.936901
190100300W-8,8,Place Delmas,19400,Argentat,C+O,45.091826,1.936873
190100303Z-1156,1156,Rue du 19 Mars 1962,19400,Argentat,C+O,45.090016,1.943614
190100303Z-1166,1166,Rue du 19 Mars 1962,19400,Argentat,C+O,45.089937,1.943123
190100303Z-1221,1221,Rue du 19 Mars 1962,19400,Argentat,C+O,45.090169,1.943832
190100303Z-195D,195D,Rue du 19 Mars 1962,19400,Argentat,C+O,45.090084,1.943571
190100303Z-7,7,Rue du 19 Mars 1962,19400,Argentat,C+O,45.090321,1.944176
190100303Z-8,8,Rue du 19 Mars 1962,19400,Argentat,C+O,45.090206,1.944306
190100306C-1121,1121,Rue du Docteur Nugon,19400,Argentat,C+O,45.089461,1.942985
190100306C-1,1,Rue du Docteur Nugon,19400,Argentat,C+O,45.090379,1.942255
190100306C-1418,1418,Rue du Docteur Nugon,19400,Argentat,C+O,45.090290,1.942693
190100306C-2,2,Rue du Docteur Nugon,19400,Argentat,C+O,45.090679,1.942122
190100306C-3,3,Rue du Docteur Nugon,19400,Argentat,C+O,45.090196,1.942284
190100306C-4,4,Rue du Docteur Nugon,19400,Argentat,C+O,45.089680,1.943044
190100306C-6,6,Rue du Docteur Nugon,19400,Argentat,C+O,45.089221,1.943110
190100306C-7,7,Rue du Docteur Nugon,19400,Argentat,C+O,45.089461,1.943104
190100320T-1146,1146,Rue Douvisis,19400,Argentat,C+O,45.091334,1.929673
190100320T-1326,1326,Rue Douvisis,19400,Argentat,C+O,45.090278,1.929627
190100320T-2,2,Rue Douvisis,19400,Argentat,C+O,45.093132,1.930849
190100320T-3,3,Rue Douvisis,19400,Argentat,C+O,45.090517,1.932799
190100320T-6B,6BIS,Rue Douvisis,19400,Argentat,C+O,45.092593,1.931226
190100340P-1,1,Place de l'Église,19400,Argentat,C+O,45.092569,1.938248
190100340P-12,12,Place de l'Église,19400,Argentat,C+O,45.092158,1.938256
190100340P-14,14,Place de l'Église,19400,Argentat,C+O,45.092208,1.938367
190100340P-16,16,Place de l'Église,19400,Argentat,C+O,45.092331,1.938511
190100340P-1B,1BIS,Place de l'Église,19400,Argentat,C+O,45.092596,1.938116
190100340P-2,2,Place de l'Église,19400,Argentat,C+O,45.092622,1.937833
190100340P-3,3,Place de l'Église,19400,Argentat,C+O,45.092570,1.937452
190100340P-4,4,Place de l'Église,19400,Argentat,C+O,45.092682,1.937843
190100340P-8,8,Place de l'Église,19400,Argentat,C+O,45.092224,1.937937
190100340P-902A,902A,Place de l'Église,19400,Argentat,C+O,45.092521,1.937601
190100340P-938,938,Place de l'Église,19400,Argentat,C+O,45.092548,1.938410
190100356G-1145,1145,Rue Emmanuel Berl,19400,Argentat,C+O,45.099803,1.935418
190100356G-1210,1210,Rue Emmanuel Berl,19400,Argentat,C+O,45.100685,1.935406
190100356G-1254,1254,Rue Emmanuel Berl,19400,Argentat,C+O,45.101866,1.935291
190100356G-1269,1269,Rue Emmanuel Berl,19400,Argentat,C+O,45.102392,1.935208
190100356G-1296,1296,Rue Emmanuel Berl,19400,Argentat,C+O,45.100285,1.935495
190100356G-12B,12BIS,Rue Emmanuel Berl,19400,Argentat,C+O,45.097329,1.935556
190100356G-1330,1330,Rue Emmanuel Berl,19400,Argentat,C+O,45.100397,1.935479
190100356G-1430,1430,Rue Emmanuel Berl,19400,Argentat,C+O,45.101296,1.935322
190100356G-24,24,Rue Emmanuel Berl,19400,Argentat,C+O,45.099963,1.935516
190100356G-33,33,Rue Emmanuel Berl,19400,Argentat,C+O,45.102056,1.935247
190100356G-34,34,Rue Emmanuel Berl,19400,Argentat,C+O,45.096149,1.935675
190100356G-36,36,Rue Emmanuel Berl,19400,Argentat,C+O,45.096342,1.935645
190100356G-38,38,Rue Emmanuel Berl,19400,Argentat,C+O,45.096469,1.935631
190100356G-40,40,Rue Emmanuel Berl,19400,Argentat,C+O,45.096730,1.935611
190100356G-42,42,Rue Emmanuel Berl,19400,Argentat,C+O,45.096978,1.935594
190100356G-44,44,Rue Emmanuel Berl,19400,Argentat,C+O,45.097241,1.935579
190100378F-11,11,Quai Lestourgie,19400,Argentat,C+O,45.092542,1.940337
190100378F-1,1,Quai Lestourgie,19400,Argentat,C+O,45.092329,1.939858
190100378F-13,13,Quai Lestourgie,19400,Argentat,C+O,45.092573,1.940423
190100378F-17,17,Quai Lestourgie,19400,Argentat,C+O,45.092697,1.940758
190100378F-19,19,Quai Lestourgie,19400,Argentat,C+O,45.092735,1.940876
190100378F-21,21,Quai Lestourgie,19400,Argentat,C+O,45.092766,1.940957
190100378F-23,23,Quai Lestourgie,19400,Argentat,C+O,45.092800,1.941044
190100378F-3,3,Quai Lestourgie,19400,Argentat,C+O,45.092354,1.939919
190100378F-5,5,Quai Lestourgie,19400,Argentat,C+O,45.092402,1.940028
190100378F-7,7,Quai Lestourgie,19400,Argentat,C+O,45.092439,1.940125
190100380H-2,2,Rue Lestourgie,19400,Argentat,C+O,45.092732,1.937825
190100380H-3,3,Rue Lestourgie,19400,Argentat,C+O,45.092694,1.937948
190100400E-10,10,Rue Aymard Ledamp,19400,Argentat,C+O,45.095218,1.942984
190100400E-1,1,Rue Aymard Ledamp,19400,Argentat,C+O,45.093504,1.941107
190100400E-12,12,Rue Aymard Ledamp,19400,Argentat,C+O,45.096492,1.942989
190100400E-4,4,Rue Aymard Ledamp,19400,Argentat,C+O,45.094581,1.942894
190100400E-6,6,Rue Aymard Ledamp,19400,Argentat,C+O,45.094673,1.942911
190100400E-7,7,Rue Aymard Ledamp,19400,Argentat,C+O,45.095273,1.942898
190100400E-7B,7BIS,Rue Aymard Ledamp,19400,Argentat,C+O,45.095443,1.942913
190100400E-8,8,Rue Aymard Ledamp,19400,Argentat,C+O,45.095056,1.942970
190100400E-9,9,Rue Aymard Ledamp,19400,Argentat,C+O,45.095780,1.942907
190100420B-2,2,Rue de l'Eyrial,19400,Argentat,C+O,45.092660,1.937518
190100420B-3,3,Rue de l'Eyrial,19400,Argentat,C+O,45.092595,1.937649
190100420B-4,4,Rue de l'Eyrial,19400,Argentat,C+O,45.092603,1.937551
190100440Y-1,1,Rue Fénelon,19400,Argentat,C+O,45.092814,1.936864
190100440Y-2,2,Rue Fénelon,19400,Argentat,C+O,45.092820,1.936960
190100440Y-3,3,Rue Fénelon,19400,Argentat,C+O,45.092917,1.937072
190100440Y-7,7,Rue Fénelon,19400,Argentat,C+O,45.093112,1.937274
190100460V-10,10,Avenue Foch,19400,Argentat,C+O,45.093425,1.931805
190100460V-11,11,Avenue Foch,19400,Argentat,C+O,45.093562,1.931707
190100460V-1,1,Avenue Foch,19400,Argentat,C+O,45.093697,1.931113
190100460V-12,12,Avenue Foch,19400,Argentat,C+O,45.093379,1.932002
190100460V-13,13,Avenue Foch,19400,Argentat,C+O,45.093541,1.931793
190100460V-14,14,Avenue Foch,19400,Argentat,C+O,45.093342,1.932160
190100460V-15,15,Avenue Foch,19400,Argentat,C+O,45.093509,1.931918
190100460V-16,16,Avenue Foch,19400,Argentat,C+O,45.093316,1.932271
