trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
6766,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6767,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6768,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6769,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6770,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6771,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6772,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6773,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6774,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6775,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6776,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6777,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6778,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
6779,10,Bus,default_dataset,2,Hôpital Miséricorde,,9-K9,1,,407,
6780,10_R,Bus,default_dataset,2,Cathédrale,,9-K9,1,,406,
16988,13,Bus,default_dataset,3,Empereur Maillot,,7-G/G1,1,,689,
15601,22_R,Bus,default_dataset,3,Gare CFC,,TAD-1,1,,728,
15602,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-1,1,,725,
15603,22_R,Bus,default_dataset,3,Gare CFC,,TAD-1,1,,728,
15604,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-1,1,,725,
15605,22_R,Bus,default_dataset,3,Gare CFC,,TAD-1,1,,728,
15606,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-1,1,,725,
15607,22_R,Bus,default_dataset,3,Gare CFC,,TAD-1,1,,728,
15608,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-2,1,,725,
15609,22_R,Bus,default_dataset,3,Gare CFC,,TAD-2,1,,728,
15610,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-2,1,,725,
15611,22_R,Bus,default_dataset,3,Gare CFC,,TAD-2,1,,728,
15612,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-2,1,,725,
15613,22_R,Bus,default_dataset,3,Gare CFC,,TAD-2,1,,728,
15614,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-2,1,,725,
15615,22_R,Bus,default_dataset,3,Gare CFC,,TAD-2,1,,728,
15616,22,Bus,default_dataset,3,Hopital Castelluccio,,TAD-2,1,,725,
15617,22_R,Bus,default_dataset,3,Gare CFC,,TAD-2,1,,728,
15618,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-3,1,,727,
15619,22,Bus,default_dataset,3,Gare CFC,,TAD-3,1,,726,
15620,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-3,1,,727,
15621,22,Bus,default_dataset,3,Gare CFC,,TAD-3,1,,726,
15622,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-3,1,,727,
15623,22,Bus,default_dataset,3,Gare CFC,,TAD-3,1,,726,
15624,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-3,1,,727,
15625,22,Bus,default_dataset,3,Gare CFC,,TAD-3,1,,726,
15626,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-4,1,,727,
15627,22,Bus,default_dataset,3,Gare CFC,,TAD-4,1,,726,
15628,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-4,1,,727,
15629,22,Bus,default_dataset,3,Gare CFC,,TAD-4,1,,726,
15630,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-4,1,,727,
15631,22,Bus,default_dataset,3,Gare CFC,,TAD-4,1,,726,
15632,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-4,1,,727,
15633,22,Bus,default_dataset,3,Gare CFC,,TAD-4,1,,726,
15634,22_R,Bus,default_dataset,3,Saint Pierre de Cardo,,TAD-4,1,,727,
15635,22,Bus,default_dataset,3,Gare CFC,,TAD-4,1,,726,
15715,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15716,15_R,Bus,default_dataset,3,Vazzio,,A-P,1,,718,
15717,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,716,
15718,15,Bus,default_dataset,3,Hopital Castelluccio,,A-P,1,,713,
15719,15_R,Bus,default_dataset,3,Gare CFC,,A-P,1,,714,
15720,15_R,Bus,default_dataset,3,Saint Joseph,,A-P,1,,708,
15721,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15722,15_R,Bus,default_dataset,3,Saint Joseph,,A-P,1,,708,
15723,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15724,15_R,Bus,default_dataset,3,Saint Joseph,,A-P,1,,708,
15725,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15726,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P,1,,710,
15727,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,715,
15728,15_R,Bus,default_dataset,3,Saint Joseph,,A-P,1,,708,
15729,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15730,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P,1,,710,
15731,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,715,
15732,15_R,Bus,default_dataset,3,Saint Joseph,,A-P,1,,708,
15733,15,Bus,default_dataset,3,Gare CFC,,A-P,1,,707,
15734,15_R,Bus,default_dataset,3,Hauts d'Aspretto,,A-P,1,,712,
17862,14_R,Bus,default_dataset,3,Saint Pierre de Cardo,,N-3,1,,699,
17863,14,Bus,default_dataset,3,Gare CFC,,N-3,1,,700,
15735,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,715,
15736,15_R,Bus,default_dataset,3,Hauts d'Aspretto,,A-P1,1,,712,
15737,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,711,
15738,15_R,Bus,default_dataset,3,Saint Joseph,,A-P1,1,,708,
15739,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,707,
15740,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P1,1,,710,
15741,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,715,
15742,15_R,Bus,default_dataset,3,Saint Joseph,,A-P1,1,,708,
15743,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,707,
15744,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P1,1,,710,
15745,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,715,
15746,15_R,Bus,default_dataset,3,Saint Joseph,,A-P1,1,,708,
15747,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,707,
15748,15_R,Bus,default_dataset,3,Saint Joseph,,A-P1,1,,708,
15749,15,Bus,default_dataset,3,Gare CFC,,A-P1,1,,707,
15750,15,Bus,default_dataset,3,Hopital Castelluccio,,A-P1,1,,713,
15751,15_R,Bus,default_dataset,3,Gare CFC,,A-P1,1,,714,
15752,15_R,Bus,default_dataset,3,Hauts d'Aspretto,,A-P1,1,,712,
15753,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,711,
15754,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15755,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15756,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15757,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15758,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15759,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15760,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15761,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15762,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P2,1,,710,
15763,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,715,
15764,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15765,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15766,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P2,1,,710,
15767,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,715,
15768,15_R,Bus,default_dataset,3,Saint Joseph,,A-P2,1,,708,
15769,15,Bus,default_dataset,3,Gare CFC,,A-P2,1,,707,
15770,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P2,1,,710,
15771,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,715,
15772,15_R,Bus,default_dataset,3,Hauts d'Aspretto,,A-P3,1,,712,
15773,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,711,
15774,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P3,1,,710,
15775,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,715,
15776,15_R,Bus,default_dataset,3,Institut Consulaire,,A-P3,1,,710,
15777,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,715,
15778,15_R,Bus,default_dataset,3,Saint Joseph,,A-P3,1,,708,
15779,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,707,
15780,15_R,Bus,default_dataset,3,Saint Joseph,,A-P3,1,,708,
15781,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,707,
15782,15_R,Bus,default_dataset,3,Saint Joseph,,A-P3,1,,708,
15783,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,707,
15784,15_R,Bus,default_dataset,3,Saint Joseph,,A-P3,1,,708,
15785,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,707,
15786,15_R,Bus,default_dataset,3,Hauts d'Aspretto,,A-P3,1,,712,
15787,15,Bus,default_dataset,3,Gare CFC,,A-P3,1,,711,
15788,15_R,Bus,default_dataset,3,Saint Pierre de Cardo,,A-P3,1,,717,
16724,1,Bus,default_dataset,3,Place de Gaulle,,1-A2,1,,628,
16725,1,Bus,default_dataset,3,Place de Gaulle,,1-A2,1,,628,
16726,1,Bus,default_dataset,3,Place de Gaulle,,1-A2,1,,628,
16727,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A2,1,,629,
16728,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A2,1,,629,
16729,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A2,1,,629,
16730,1,Bus,default_dataset,3,Place de Gaulle,,1-A2,1,,628,
16731,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A2,1,,629,
16732,1,Bus,default_dataset,3,Place de Gaulle,,1-A2,1,,628,
16733,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A2,1,,629,
16734,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16735,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16736,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16737,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16738,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16739,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16740,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16741,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16742,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16743,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16744,1,Bus,default_dataset,3,Place de Gaulle,,1-A3,1,,628,
16745,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A3,1,,629,
16746,1,Bus,default_dataset,3,Place de Gaulle,,1-A4,1,,628,
16747,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A4,1,,629,
16748,1,Bus,default_dataset,3,Place de Gaulle,,1-A4,1,,628,
16749,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A4,1,,629,
16750,1,Bus,default_dataset,3,Place de Gaulle,,1-A4,1,,628,
16751,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A4,1,,629,
16752,1,Bus,default_dataset,3,Place de Gaulle,,1-A4,1,,628,
16753,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A4,1,,629,
16754,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
16755,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16756,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
16757,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16758,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
16759,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16760,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
16761,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16762,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
16763,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16764,1_R,Bus,default_dataset,3,Hauts du Vazzio,,1-A5,1,,629,
17684,1,Bus,default_dataset,3,Place de Gaulle,,1-A5,1,,628,
16790,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16794,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16798,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16802,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16806,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16810,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16814,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16818,3,Bus,default_dataset,3,Place de Gaulle,,2-B6/B7,1,,641,
16823,3,Bus,default_dataset,3,Les Crêtes,,2-B6/B7,1,,642,
16826,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,643,
16832,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16836,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16840,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16844,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16848,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16852,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16856,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16860,3_R,Bus,default_dataset,3,Confina,,2-B6/B7,1,,644,
16792,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16795,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16799,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16803,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16807,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16811,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16815,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16819,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,641,
16824,3,Bus,default_dataset,3,Place de Gaulle,,2-B4/B5,1,,647,
16829,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16833,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16837,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16841,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16845,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16849,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16853,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16857,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16861,3_R,Bus,default_dataset,3,Confina,,2-B4/B5,1,,644,
16788,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16793,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16796,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16800,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16804,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16808,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16812,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16816,3,Bus,default_dataset,3,Place de Gaulle,,2-B2/B3,1,,641,
16821,3,Bus,default_dataset,3,Les Crêtes,,2-B2/B3,1,,640,
16822,3,Bus,default_dataset,3,Les Crêtes,,2-B2/B3,1,,642,
16825,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,643,
16827,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,643,
16830,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16834,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16838,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16842,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16846,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16850,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16854,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16858,3_R,Bus,default_dataset,3,Confina,,2-B2/B3,1,,644,
16787,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16789,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16791,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16797,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16801,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16805,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16809,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16813,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16817,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16820,3,Bus,default_dataset,3,Place de Gaulle,,2-B/B1,1,,641,
16828,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16831,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16835,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16839,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16843,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16847,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16851,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16855,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16859,3_R,Bus,default_dataset,3,Confina,,2-B/B1,1,,644,
16862,4_R,Bus,default_dataset,3,Confina,,2BIS-B8/B9,1,,650,
16864,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16865,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16866,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16867,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16868,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16869,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16870,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16871,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16872,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16873,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16874,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16875,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16876,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16877,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16878,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16879,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16880,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,648,
16881,4_R,Bus,default_dataset,3,Gare CFC,,2BIS-B8/B9,1,,651,
16882,4,Bus,default_dataset,3,Les Crêtes,,2BIS-B8/B9,1,,649,
16891,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16892,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16893,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16894,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16895,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16896,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16897,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16898,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16899,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16900,5,Bus,default_dataset,3,Place de Gaulle,,3-C2/C3,1,,652,
16912,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16915,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16918,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16921,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16924,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16927,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16930,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16933,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16936,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16939,5_R,Bus,default_dataset,3,Pietralba,,3-C2/C3,1,,653,
16863,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16883,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16884,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16885,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16886,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16887,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16888,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16889,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16890,5,Bus,default_dataset,3,Place de Gaulle,,3-C/C1,1,,652,
16911,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16914,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16917,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16920,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16923,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16926,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16929,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16932,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16935,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16938,5_R,Bus,default_dataset,3,Pietralba,,3-C/C1,1,,653,
16901,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16902,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16903,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16904,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16905,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16906,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16907,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16908,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16909,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16910,5,Bus,default_dataset,3,Place de Gaulle,,3-C4/C5,1,,652,
16913,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16916,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16919,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16922,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16925,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16928,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16931,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16934,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16937,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16940,5_R,Bus,default_dataset,3,Pietralba,,3-C4/C5,1,,653,
16942,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16944,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16946,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16948,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16950,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16952,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16954,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16956,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16958,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16960,6,Bus,default_dataset,3,Centre Hospitalier,,4-D/D1,1,,656,
16961,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16963,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16965,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16967,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16969,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16971,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16973,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16975,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16977,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16979,6_R,Bus,default_dataset,3,Budiccione,,4-D/D1,1,,657,
16941,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16943,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16945,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16947,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16949,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16951,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16953,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
16955,6,Bus,default_dataset,3,Centre Hospitalier,,4-D2/D3,1,,656,
