object_type,object_id,object_system,object_code
trip,17290,source,17290
trip,17291,source,17291
trip,17292,source,17292
trip,17293,source,17293
trip,17294,source,17294
trip,17295,source,17295
trip,17296,source,17296
trip,17297,source,17297
trip,17298,source,17298
trip,17299,source,17299
trip,17300,source,17300
trip,17301,source,17301
trip,17302,source,17302
trip,17303,source,17303
trip,17304,source,17304
trip,17270,source,17270
trip,17271,source,17271
trip,17272,source,17272
trip,17273,source,17273
trip,17274,source,17274
trip,17275,source,17275
trip,17276,source,17276
trip,17277,source,17277
trip,17278,source,17278
trip,17279,source,17279
trip,17280,source,17280
trip,17281,source,17281
trip,16992,source,16992
trip,16993,source,16993
trip,16994,source,16994
trip,16995,source,16995
trip,16996,source,16996
trip,16997,source,16997
trip,16998,source,16998
trip,16999,source,16999
trip,17000,source,17000
trip,17001,source,17001
trip,17002,source,17002
trip,17014,source,17014
trip,17015,source,17015
trip,17016,source,17016
trip,17017,source,17017
trip,17018,source,17018
trip,17019,source,17019
trip,17020,source,17020
trip,17021,source,17021
trip,17022,source,17022
trip,17023,source,17023
trip,17024,source,17024
trip,16981,source,16981
trip,16982,source,16982
trip,16983,source,16983
trip,16984,source,16984
trip,16985,source,16985
trip,16986,source,16986
trip,16987,source,16987
trip,15600,source,15600
trip,16989,source,16989
trip,16990,source,16990
trip,16991,source,16991
trip,17003,source,17003
trip,17004,source,17004
trip,17005,source,17005
trip,17006,source,17006
trip,17007,source,17007
trip,17008,source,17008
trip,17009,source,17009
trip,17010,source,17010
trip,17011,source,17011
trip,17012,source,17012
trip,17013,source,17013
trip,18671,source,18671
trip,18672,source,18672
trip,18673,source,18673
trip,21214,source,21214
trip,21215,source,21215
trip,21216,source,21216
trip,21217,source,21217
trip,21218,source,21218
trip,21219,source,21219
trip,21220,source,21220
trip,21221,source,21221
trip,21222,source,21222
trip,21223,source,21223
trip,21224,source,21224
trip,21225,source,21225
trip,21226,source,21226
trip,21227,source,21227
trip,21228,source,21228
trip,21229,source,21229
trip,21230,source,21230
trip,21231,source,21231
trip,21232,source,21232
trip,21233,source,21233
trip,21234,source,21234
trip,21235,source,21235
trip,17039,source,17039
trip,17040,source,17040
trip,17041,source,17041
trip,17042,source,17042
trip,17043,source,17043
trip,17044,source,17044
trip,17045,source,17045
trip,17046,source,17046
trip,17047,source,17047
trip,17048,source,17048
trip,17049,source,17049
trip,17050,source,17050
trip,17051,source,17051
trip,17052,source,17052
trip,17053,source,17053
trip,17054,source,17054
trip,17055,source,17055
trip,17056,source,17056
trip,17057,source,17057
trip,17058,source,17058
trip,17059,source,17059
trip,17060,source,17060
trip,17061,source,17061
trip,17062,source,17062
trip,17063,source,17063
trip,17064,source,17064
trip,17065,source,17065
trip,17066,source,17066
trip,17067,source,17067
trip,17068,source,17068
trip,17069,source,17069
trip,17070,source,17070
trip,17071,source,17071
trip,17072,source,17072
trip,17073,source,17073
trip,17074,source,17074
trip,17075,source,17075
trip,17076,source,17076
trip,17077,source,17077
trip,17078,source,17078
trip,17079,source,17079
trip,17080,source,17080
trip,17081,source,17081
trip,17082,source,17082
trip,17083,source,17083
trip,17084,source,17084
trip,17085,source,17085
trip,17086,source,17086
trip,17087,source,17087
trip,17088,source,17088
trip,17089,source,17089
trip,17090,source,17090
trip,17091,source,17091
trip,17092,source,17092
trip,17093,source,17093
trip,17094,source,17094
trip,17095,source,17095
trip,17096,source,17096
trip,17097,source,17097
trip,15951,source,15951
trip,15952,source,15952
trip,15953,source,15953
trip,15954,source,15954
trip,15955,source,15955
trip,15956,source,15956
trip,15957,source,15957
trip,15958,source,15958
trip,15965,source,15965
trip,15969,source,15969
trip,15970,source,15970
trip,15971,source,15971
trip,15973,source,15973
trip,15974,source,15974
trip,15976,source,15976
trip,15977,source,15977
trip,15978,source,15978
trip,15979,source,15979
trip,15985,source,15985
trip,15987,source,15987
trip,15988,source,15988
trip,15959,source,15959
trip,15960,source,15960
trip,15961,source,15961
trip,15962,source,15962
trip,15963,source,15963
trip,15964,source,15964
trip,15966,source,15966
trip,15967,source,15967
trip,15968,source,15968
trip,15972,source,15972
trip,15975,source,15975
trip,15980,source,15980
trip,15981,source,15981
trip,15982,source,15982
trip,15983,source,15983
trip,15984,source,15984
trip,15986,source,15986
trip,15989,source,15989
trip,15990,source,15990
trip,15991,source,15991
trip,15992,source,15992
trip,15993,source,15993
trip,17855,source,17855
trip,17856,source,17856
trip,21236,source,21236
trip,21237,source,21237
trip,21238,source,21238
trip,21239,source,21239
trip,21240,source,21240
trip,21241,source,21241
trip,21242,source,21242
trip,17168,source,17168
trip,17169,source,17169
trip,17172,source,17172
trip,17176,source,17176
trip,17180,source,17180
trip,17181,source,17181
trip,17170,source,17170
trip,17171,source,17171
trip,17173,source,17173
trip,17174,source,17174
trip,17175,source,17175
trip,17177,source,17177
trip,17178,source,17178
trip,17179,source,17179
trip,17182,source,17182
trip,17183,source,17183
trip,17154,source,17154
trip,17155,source,17155
trip,17156,source,17156
trip,17161,source,17161
trip,17162,source,17162
trip,17163,source,17163
trip,17157,source,17157
trip,17158,source,17158
trip,17159,source,17159
trip,17160,source,17160
trip,17164,source,17164
trip,17165,source,17165
trip,17166,source,17166
trip,17167,source,17167
trip,17184,source,17184
trip,17185,source,17185
trip,17186,source,17186
trip,17187,source,17187
trip,17188,source,17188
trip,17189,source,17189
trip,17190,source,17190
trip,17191,source,17191
trip,17192,source,17192
trip,17193,source,17193
trip,17194,source,17194
trip,17195,source,17195
trip,17196,source,17196
trip,17197,source,17197
trip,17198,source,17198
trip,17199,source,17199
trip,17200,source,17200
trip,17201,source,17201
trip,17202,source,17202
trip,17203,source,17203
trip,17204,source,17204
trip,17205,source,17205
trip,17206,source,17206
trip,17207,source,17207
trip,17208,source,17208
trip,17209,source,17209
trip,17210,source,17210
trip,17211,source,17211
trip,17212,source,17212
trip,17213,source,17213
trip,17214,source,17214
trip,17215,source,17215
trip,17216,source,17216
trip,17217,source,17217
trip,17218,source,17218
trip,17219,source,17219
trip,17220,source,17220
trip,17305,source,17305
trip,17306,source,17306
trip,17307,source,17307
trip,17308,source,17308
trip,17309,source,17309
trip,17310,source,17310
trip,17311,source,17311
trip,17312,source,17312
trip,17313,source,17313
trip,17314,source,17314
trip,17315,source,17315
trip,17316,source,17316
trip,17317,source,17317
trip,17318,source,17318
trip,17319,source,17319
trip,17320,source,17320
trip,17321,source,17321
trip,17322,source,17322
trip,17323,source,17323
trip,17324,source,17324
trip,17221,source,17221
trip,17222,source,17222
trip,17223,source,17223
trip,17224,source,17224
trip,17225,source,17225
trip,17226,source,17226
trip,17227,source,17227
trip,17228,source,17228
trip,17229,source,17229
trip,17230,source,17230
trip,17231,source,17231
trip,17232,source,17232
trip,17233,source,17233
trip,17234,source,17234
trip,17235,source,17235
trip,17236,source,17236
trip,17237,source,17237
trip,17238,source,17238
trip,17239,source,17239
trip,17240,source,17240
trip,17241,source,17241
trip,17242,source,17242
trip,17243,source,17243
trip,17244,source,17244
trip,17245,source,17245
trip,17246,source,17246
trip,17247,source,17247
trip,17248,source,17248
trip,17249,source,17249
trip,17250,source,17250
trip,17251,source,17251
trip,17252,source,17252
trip,17253,source,17253
trip,17254,source,17254
trip,17255,source,17255
trip,17256,source,17256
trip,18735,source,18735
trip,20009,source,20009
trip,18554,source,18554
trip,18555,source,18555
trip,18556,source,18556
trip,18557,source,18557
trip,18558,source,18558
trip,18559,source,18559
trip,18560,source,18560
trip,18561,source,18561
trip,18904,source,18904
trip,18905,source,18905
trip,18906,source,18906
trip,18907,source,18907
trip,18908,source,18908
trip,18909,source,18909
trip,18910,source,18910
trip,18911,source,18911
trip,18918,source,18918
trip,18921,source,18921
trip,18922,source,18922
trip,18923,source,18923
trip,18925,source,18925
trip,18926,source,18926
trip,18928,source,18928
trip,18929,source,18929
trip,18930,source,18930
trip,18931,source,18931
trip,18937,source,18937
trip,18939,source,18939
trip,18941,source,18941
trip,18669,source,18669
trip,18674,source,18674
trip,18675,source,18675
trip,18676,source,18676
trip,18677,source,18677
trip,18678,source,18678
trip,18679,source,18679
trip,18680,source,18680
trip,18681,source,18681
trip,18682,source,18682
trip,18683,source,18683
trip,18684,source,18684
trip,18686,source,18686
trip,18687,source,18687
trip,18688,source,18688
trip,18689,source,18689
trip,18690,source,18690
trip,18691,source,18691
trip,18692,source,18692
trip,18746,source,18746
trip,18685,source,18685
trip,18693,source,18693
trip,18694,source,18694
trip,18695,source,18695
trip,18696,source,18696
trip,18697,source,18697
trip,18700,source,18700
trip,18701,source,18701
trip,18702,source,18702
trip,18703,source,18703
trip,18704,source,18704
trip,18705,source,18705
trip,18706,source,18706
trip,18707,source,18707
trip,18708,source,18708
trip,18709,source,18709
trip,18710,source,18710
trip,18747,source,18747
trip,18711,source,18711
trip,18712,source,18712
trip,18713,source,18713
trip,18714,source,18714
trip,18715,source,18715
trip,18716,source,18716
trip,18717,source,18717
trip,18718,source,18718
trip,18719,source,18719
trip,18720,source,18720
trip,18721,source,18721
trip,18722,source,18722
trip,18723,source,18723
trip,18724,source,18724
trip,18725,source,18725
trip,18726,source,18726
trip,18727,source,18727
trip,18728,source,18728
trip,18698,source,18698
trip,18699,source,18699
trip,18729,source,18729
trip,18730,source,18730
trip,18731,source,18731
trip,18732,source,18732
trip,18733,source,18733
trip,18552,source,18552
trip,18736,source,18736
trip,18737,source,18737
trip,18738,source,18738
trip,18739,source,18739
trip,18740,source,18740
trip,18741,source,18741
trip,18742,source,18742
trip,18743,source,18743
trip,18744,source,18744
trip,18745,source,18745
trip,18339,source,18339
trip,18340,source,18340
trip,18152,source,18152
trip,18153,source,18153
trip,18154,source,18154
trip,18155,source,18155
trip,18156,source,18156
trip,18157,source,18157
trip,18158,source,18158
trip,18159,source,18159
trip,18160,source,18160
trip,18161,source,18161
trip,18162,source,18162
trip,18163,source,18163
trip,18164,source,18164
trip,18165,source,18165
trip,18166,source,18166
trip,18167,source,18167
trip,18168,source,18168
trip,18169,source,18169
trip,18170,source,18170
trip,18171,source,18171
trip,18172,source,18172
trip,18173,source,18173
trip,18174,source,18174
trip,18175,source,18175
trip,18176,source,18176
trip,18177,source,18177
trip,18178,source,18178
trip,18179,source,18179
trip,18180,source,18180
trip,18181,source,18181
trip,18182,source,18182
trip,18183,source,18183
trip,18184,source,18184
trip,18185,source,18185
trip,18186,source,18186
trip,18187,source,18187
trip,18188,source,18188
trip,19715,source,19715
trip,19716,source,19716
trip,19717,source,19717
trip,19718,source,19718
trip,19719,source,19719
trip,19720,source,19720
trip,19721,source,19721
trip,19722,source,19722
trip,19723,source,19723
trip,19724,source,19724
trip,19725,source,19725
trip,19726,source,19726
trip,19727,source,19727
trip,19728,source,19728
trip,19729,source,19729
trip,19730,source,19730
trip,19731,source,19731
trip,19732,source,19732
trip,19733,source,19733
trip,19734,source,19734
trip,19735,source,19735
trip,19736,source,19736
trip,19737,source,19737
trip,19738,source,19738
trip,19739,source,19739
trip,19740,source,19740
trip,19741,source,19741
trip,19742,source,19742
trip,19743,source,19743
trip,19744,source,19744
trip,19745,source,19745
trip,19746,source,19746
trip,19747,source,19747
trip,19748,source,19748
trip,19749,source,19749
trip,19750,source,19750
trip,19751,source,19751
trip,19752,source,19752
trip,19753,source,19753
trip,19754,source,19754
trip,19755,source,19755
trip,20771,source,20771
trip,19781,source,19781
trip,19785,source,19785
trip,19789,source,19789
trip,19793,source,19793
trip,19797,source,19797
trip,19801,source,19801
trip,19805,source,19805
trip,19809,source,19809
trip,19814,source,19814
trip,19817,source,19817
trip,19823,source,19823
trip,19827,source,19827
trip,19831,source,19831
trip,19835,source,19835
trip,19839,source,19839
trip,19843,source,19843
trip,19847,source,19847
trip,19851,source,19851
trip,19783,source,19783
trip,19786,source,19786
trip,19790,source,19790
trip,19794,source,19794
trip,19798,source,19798
trip,19802,source,19802
trip,19806,source,19806
trip,19810,source,19810
trip,19815,source,19815
trip,19820,source,19820
trip,19824,source,19824
trip,19828,source,19828
trip,19832,source,19832
trip,19836,source,19836
trip,19840,source,19840
trip,19844,source,19844
trip,19848,source,19848
trip,19852,source,19852
trip,19779,source,19779
trip,19784,source,19784
trip,19787,source,19787
trip,19791,source,19791
trip,19795,source,19795
trip,19799,source,19799
trip,19803,source,19803
trip,19807,source,19807
trip,19812,source,19812
trip,19813,source,19813
trip,19816,source,19816
trip,19818,source,19818
trip,19821,source,19821
trip,19825,source,19825
trip,19829,source,19829
trip,19833,source,19833
trip,19837,source,19837
trip,19841,source,19841
trip,19845,source,19845
trip,19849,source,19849
trip,19778,source,19778
trip,19780,source,19780
trip,19782,source,19782
trip,19788,source,19788
trip,19792,source,19792
trip,19796,source,19796
trip,19800,source,19800
trip,19804,source,19804
trip,19808,source,19808
trip,19811,source,19811
trip,19819,source,19819
trip,19822,source,19822
trip,19826,source,19826
trip,19830,source,19830
trip,19834,source,19834
trip,19838,source,19838
trip,19842,source,19842
trip,19846,source,19846
trip,19850,source,19850
trip,19853,source,19853
trip,19855,source,19855
trip,19856,source,19856
trip,19857,source,19857
trip,19858,source,19858
trip,19859,source,19859
trip,19860,source,19860
trip,19861,source,19861
trip,19862,source,19862
trip,19863,source,19863
trip,19864,source,19864
trip,19865,source,19865
trip,19866,source,19866
trip,19867,source,19867
trip,19868,source,19868
trip,19869,source,19869
trip,19870,source,19870
trip,19871,source,19871
trip,19872,source,19872
trip,19873,source,19873
trip,19882,source,19882
trip,19883,source,19883
trip,19884,source,19884
trip,19885,source,19885
trip,19886,source,19886
trip,19887,source,19887
trip,19888,source,19888
trip,19889,source,19889
trip,19890,source,19890
trip,19891,source,19891
trip,19903,source,19903
trip,19906,source,19906
trip,19909,source,19909
trip,19912,source,19912
trip,19915,source,19915
trip,19918,source,19918
trip,19921,source,19921
trip,19924,source,19924
trip,19927,source,19927
trip,19930,source,19930
trip,19854,source,19854
trip,19874,source,19874
trip,19875,source,19875
trip,19876,source,19876
trip,19877,source,19877
trip,19878,source,19878
trip,19879,source,19879
trip,19880,source,19880
trip,19881,source,19881
trip,19902,source,19902
trip,19905,source,19905
trip,19908,source,19908
trip,19911,source,19911
trip,19914,source,19914
trip,19917,source,19917
trip,19920,source,19920
trip,19923,source,19923
trip,19926,source,19926
trip,19929,source,19929
trip,19892,source,19892
trip,19893,source,19893
trip,19894,source,19894
trip,19895,source,19895
trip,19896,source,19896
trip,19897,source,19897
trip,19898,source,19898
trip,19899,source,19899
trip,19900,source,19900
trip,19901,source,19901
trip,19904,source,19904
trip,19907,source,19907
trip,19910,source,19910
trip,19913,source,19913
trip,19916,source,19916
trip,19919,source,19919
trip,19922,source,19922
trip,19925,source,19925
trip,19928,source,19928
trip,19931,source,19931
trip,19933,source,19933
trip,19935,source,19935
trip,19937,source,19937
trip,19939,source,19939
trip,19941,source,19941
trip,19943,source,19943
trip,19945,source,19945
trip,19947,source,19947
trip,19949,source,19949
trip,19951,source,19951
trip,19952,source,19952
trip,19954,source,19954
trip,19956,source,19956
trip,19958,source,19958
trip,19960,source,19960
trip,19962,source,19962
trip,19964,source,19964
trip,19966,source,19966
trip,19968,source,19968
trip,19970,source,19970
trip,19932,source,19932
trip,19934,source,19934
trip,19936,source,19936
trip,19938,source,19938
trip,19940,source,19940
trip,19942,source,19942
trip,19944,source,19944
trip,19946,source,19946
trip,19948,source,19948
trip,19950,source,19950
trip,19953,source,19953
trip,19955,source,19955
trip,19957,source,19957
trip,19959,source,19959
trip,19961,source,19961
trip,19963,source,19963
trip,19965,source,19965
trip,19967,source,19967
trip,19969,source,19969
trip,19971,source,19971
trip,18501,source,18501
trip,18502,source,18502
trip,18503,source,18503
trip,18504,source,18504
trip,18505,source,18505
trip,18506,source,18506
trip,18507,source,18507
trip,18508,source,18508
trip,18509,source,18509
trip,18510,source,18510
trip,18522,source,18522
trip,18523,source,18523
trip,18524,source,18524
trip,18525,source,18525
trip,18526,source,18526
trip,18527,source,18527
trip,18528,source,18528
trip,18529,source,18529
trip,18530,source,18530
trip,18531,source,18531
trip,18541,source,18541
trip,18542,source,18542
trip,18543,source,18543
trip,18544,source,18544
trip,18545,source,18545
trip,18546,source,18546
trip,18547,source,18547
trip,18548,source,18548
trip,18549,source,18549
trip,18550,source,18550
trip,18511,source,18511
trip,18512,source,18512
trip,18513,source,18513
trip,18514,source,18514
trip,18515,source,18515
trip,18516,source,18516
trip,18517,source,18517
trip,18518,source,18518
trip,18519,source,18519
trip,18520,source,18520
trip,18532,source,18532
trip,18533,source,18533
trip,18534,source,18534
trip,18535,source,18535
trip,18536,source,18536
trip,18537,source,18537
trip,18538,source,18538
trip,18539,source,18539
trip,19983,source,19983
trip,19984,source,19984
trip,19985,source,19985
trip,19986,source,19986
trip,19987,source,19987
trip,19988,source,19988
trip,19989,source,19989
trip,19990,source,19990
trip,19991,source,19991
trip,19992,source,19992
trip,19993,source,19993
trip,20005,source,20005
trip,20006,source,20006
trip,20007,source,20007
trip,20008,source,20008
trip,18553,source,18553
trip,20010,source,20010
trip,20011,source,20011
trip,20012,source,20012
trip,20013,source,20013
trip,20014,source,20014
trip,20015,source,20015
trip,19972,source,19972
trip,19973,source,19973
trip,19974,source,19974
trip,19975,source,19975
trip,19976,source,19976
trip,19977,source,19977
trip,19978,source,19978
trip,19979,source,19979
trip,19980,source,19980
trip,19981,source,19981
trip,19982,source,19982
trip,19994,source,19994
trip,19995,source,19995
trip,19996,source,19996
trip,19997,source,19997
trip,19998,source,19998
trip,19999,source,19999
trip,20000,source,20000
trip,20001,source,20001
trip,20002,source,20002
trip,20003,source,20003
trip,20004,source,20004
trip,20030,source,20030
trip,20031,source,20031
trip,20032,source,20032
trip,20033,source,20033
trip,20034,source,20034
trip,20035,source,20035
trip,20036,source,20036
trip,20037,source,20037
trip,20038,source,20038
trip,20039,source,20039
trip,20040,source,20040
trip,20041,source,20041
trip,20042,source,20042
trip,20043,source,20043
trip,20044,source,20044
trip,20045,source,20045
trip,20046,source,20046
trip,20047,source,20047
trip,20048,source,20048
trip,20049,source,20049
trip,20050,source,20050
trip,20051,source,20051
trip,20052,source,20052
trip,20053,source,20053
trip,20054,source,20054
trip,20055,source,20055
trip,20056,source,20056
trip,20057,source,20057
trip,20058,source,20058
trip,20059,source,20059
trip,20060,source,20060
trip,20061,source,20061
trip,20062,source,20062
trip,20063,source,20063
trip,20064,source,20064
trip,20065,source,20065
trip,20066,source,20066
trip,20067,source,20067
trip,20068,source,20068
trip,20069,source,20069
trip,20070,source,20070
trip,20071,source,20071
trip,20072,source,20072
trip,20073,source,20073
trip,20074,source,20074
trip,20075,source,20075
trip,20076,source,20076
trip,20077,source,20077
trip,20078,source,20078
trip,20079,source,20079
trip,20080,source,20080
trip,20081,source,20081
trip,20082,source,20082
trip,20083,source,20083
trip,20084,source,20084
trip,20085,source,20085
trip,20086,source,20086
trip,20087,source,20087
trip,20088,source,20088
trip,18912,source,18912
trip,18913,source,18913
trip,18914,source,18914
trip,18915,source,18915
trip,18916,source,18916
trip,18917,source,18917
trip,18919,source,18919
trip,18920,source,18920
trip,18924,source,18924
trip,18927,source,18927
trip,18932,source,18932
trip,18933,source,18933
trip,18934,source,18934
trip,18935,source,18935
trip,18936,source,18936
trip,18938,source,18938
trip,18940,source,18940
trip,20484,source,20484
trip,20485,source,20485
trip,21101,source,21101
trip,21102,source,21102
trip,21103,source,21103
trip,21104,source,21104
trip,21105,source,21105
trip,21106,source,21106
trip,21107,source,21107
trip,21108,source,21108
trip,21109,source,21109
trip,21110,source,21110
trip,21111,source,21111
trip,21112,source,21112
trip,21113,source,21113
trip,21128,source,21128
trip,21129,source,21129
trip,21130,source,21130
trip,21131,source,21131
trip,21132,source,21132
trip,21133,source,21133
trip,21134,source,21134
trip,21135,source,21135
trip,21136,source,21136
trip,21137,source,21137
trip,21138,source,21138
trip,21139,source,21139
trip,21140,source,21140
trip,21141,source,21141
trip,21114,source,21114
trip,21115,source,21115
trip,21116,source,21116
trip,21117,source,21117
trip,21118,source,21118
trip,21119,source,21119
trip,21120,source,21120
trip,21121,source,21121
trip,21122,source,21122
trip,21123,source,21123
trip,21124,source,21124
trip,21125,source,21125
trip,21126,source,21126
trip,21127,source,21127
trip,21142,source,21142
trip,21143,source,21143
trip,21144,source,21144
trip,21145,source,21145
trip,21146,source,21146
trip,21147,source,21147
trip,21200,source,21200
trip,21201,source,21201
trip,21202,source,21202
trip,21203,source,21203
trip,21204,source,21204
trip,21205,source,21205
trip,21206,source,21206
trip,18581,source,18581
trip,20167,source,20167
trip,18612,source,18612
trip,18613,source,18613
trip,18614,source,18614
trip,18615,source,18615
trip,18616,source,18616
trip,18617,source,18617
trip,18618,source,18618
trip,18619,source,18619
trip,18500,source,18500
trip,18579,source,18579
trip,18598,source,18598
trip,18609,source,18609
trip,18620,source,18620
trip,18621,source,18621
trip,18622,source,18622
trip,18623,source,18623
trip,18624,source,18624
trip,18625,source,18625
trip,18626,source,18626
trip,18627,source,18627
trip,18628,source,18628
trip,18643,source,18643
trip,18644,source,18644
trip,18645,source,18645
trip,18646,source,18646
trip,18647,source,18647
trip,18648,source,18648
trip,18649,source,18649
trip,18650,source,18650
trip,18651,source,18651
trip,18652,source,18652
trip,18653,source,18653
trip,18654,source,18654
trip,18655,source,18655
trip,18656,source,18656
trip,18629,source,18629
trip,18630,source,18630
trip,18631,source,18631
trip,18632,source,18632
trip,18633,source,18633
trip,18634,source,18634
trip,18635,source,18635
trip,18636,source,18636
trip,18637,source,18637
trip,18638,source,18638
trip,18568,source,18568
trip,18640,source,18640
trip,18641,source,18641
trip,18642,source,18642
trip,18657,source,18657
trip,18658,source,18658
trip,18659,source,18659
trip,18660,source,18660
trip,18661,source,18661
trip,18662,source,18662
trip,21148,source,21148
trip,21149,source,21149
trip,21150,source,21150
trip,21151,source,21151
trip,21152,source,21152
trip,21153,source,21153
trip,21154,source,21154
trip,20159,source,20159
trip,20160,source,20160
trip,20163,source,20163
trip,18610,source,18610
trip,20171,source,20171
trip,20172,source,20172
trip,20161,source,20161
trip,20162,source,20162
trip,20164,source,20164
trip,20165,source,20165
trip,20166,source,20166
trip,20168,source,20168
trip,20169,source,20169
trip,20170,source,20170
trip,20173,source,20173
trip,20174,source,20174
trip,20175,source,20175
trip,20176,source,20176
trip,20177,source,20177
trip,20178,source,20178
trip,20179,source,20179
trip,20247,source,20247
trip,20246,source,20246
trip,20245,source,20245
trip,20244,source,20244
trip,20243,source,20243
trip,20242,source,20242
trip,20241,source,20241
trip,20240,source,20240
trip,20239,source,20239
trip,20180,source,20180
trip,20181,source,20181
trip,20182,source,20182
trip,20183,source,20183
trip,20184,source,20184
trip,20185,source,20185
trip,20186,source,20186
trip,20187,source,20187
trip,20188,source,20188
trip,20189,source,20189
trip,20190,source,20190
trip,20191,source,20191
trip,20192,source,20192
trip,18580,source,18580
trip,20238,source,20238
trip,20237,source,20237
trip,20236,source,20236
trip,20235,source,20235
trip,20234,source,20234
trip,20233,source,20233
trip,20232,source,20232
trip,20231,source,20231
trip,20230,source,20230
trip,18597,source,18597
trip,18596,source,18596
trip,18595,source,18595
trip,18594,source,18594
trip,18593,source,18593
trip,18592,source,18592
trip,18591,source,18591
trip,18590,source,18590
trip,18578,source,18578
trip,18577,source,18577
trip,18576,source,18576
trip,18575,source,18575
trip,18574,source,18574
trip,18573,source,18573
trip,18521,source,18521
trip,18540,source,18540
trip,18551,source,18551
trip,18562,source,18562
trip,18563,source,18563
trip,18564,source,18564
trip,18565,source,18565
trip,18566,source,18566
trip,18567,source,18567
trip,18639,source,18639
trip,18572,source,18572
trip,18611,source,18611
trip,18582,source,18582
trip,18583,source,18583
trip,18584,source,18584
trip,18585,source,18585
trip,18586,source,18586
trip,18587,source,18587
trip,18588,source,18588
trip,18589,source,18589
trip,18599,source,18599
trip,18600,source,18600
trip,18601,source,18601
trip,18602,source,18602
trip,18603,source,18603
trip,18604,source,18604
trip,18605,source,18605
trip,18606,source,18606
trip,18607,source,18607
trip,18608,source,18608
trip,18569,source,18569
trip,18570,source,18570
trip,18571,source,18571
trip,20146,source,20146
trip,20211,source,20211
trip,20210,source,20210
trip,20209,source,20209
trip,20208,source,20208
trip,20207,source,20207
trip,20206,source,20206
trip,20205,source,20205
trip,20204,source,20204
trip,20203,source,20203
trip,20202,source,20202
trip,20201,source,20201
trip,20200,source,20200
trip,20199,source,20199
trip,20198,source,20198
trip,20212,source,20212
trip,20213,source,20213
trip,20214,source,20214
trip,20215,source,20215
trip,20216,source,20216
trip,20217,source,20217
trip,20218,source,20218
trip,20219,source,20219
trip,20220,source,20220
trip,20221,source,20221
trip,20222,source,20222
trip,20223,source,20223
trip,20224,source,20224
trip,20225,source,20225
trip,20226,source,20226
trip,20227,source,20227
trip,20228,source,20228
trip,20229,source,20229
trip,20197,source,20197
trip,20196,source,20196
trip,20195,source,20195
trip,20194,source,20194
trip,20193,source,20193
trip,20158,source,20158
trip,20157,source,20157
trip,20156,source,20156
trip,20155,source,20155
trip,20150,source,20150
trip,20149,source,20149
trip,20148,source,20148
trip,20154,source,20154
trip,20153,source,20153
trip,20152,source,20152
trip,20147,source,20147
trip,20151,source,20151
trip,20145,source,20145
trip,20584,source,20584
trip,20585,source,20585
trip,20588,source,20588
trip,20589,source,20589
trip,20590,source,20590
trip,20591,source,20591
trip,20647,source,20647
trip,20648,source,20648
trip,20649,source,20649
trip,20586,source,20586
trip,20650,source,20650
trip,20652,source,20652
trip,20653,source,20653
trip,20654,source,20654
trip,20655,source,20655
trip,20656,source,20656
trip,20731,source,20731
trip,20732,source,20732
trip,20733,source,20733
trip,20734,source,20734
trip,20735,source,20735
trip,20736,source,20736
trip,20572,source,20572
trip,20573,source,20573
trip,20574,source,20574
trip,20579,source,20579
trip,20580,source,20580
trip,20581,source,20581
trip,20575,source,20575
trip,20576,source,20576
trip,20577,source,20577
trip,20578,source,20578
trip,20582,source,20582
trip,20583,source,20583
trip,20651,source,20651
trip,20587,source,20587
trip,20638,source,20638
trip,20639,source,20639
trip,20640,source,20640
trip,20641,source,20641
trip,20642,source,20642
trip,20643,source,20643
trip,20644,source,20644
trip,20645,source,20645
trip,20646,source,20646
trip,20657,source,20657
trip,20658,source,20658
trip,20659,source,20659
trip,20660,source,20660
trip,20661,source,20661
trip,20662,source,20662
trip,20713,source,20713
trip,20714,source,20714
trip,20715,source,20715
trip,20716,source,20716
trip,20717,source,20717
trip,20718,source,20718
trip,20719,source,20719
trip,20720,source,20720
trip,20721,source,20721
trip,20722,source,20722
trip,20723,source,20723
trip,20724,source,20724
trip,20725,source,20725
trip,20726,source,20726
trip,20727,source,20727
trip,20728,source,20728
trip,20729,source,20729
trip,20730,source,20730
company,1,source,1
